,user_id,skill_name,correct,order_id,correct_predictions,state_predictions
936,S020,KC.U10.10.cohens_d_compute_effect_size,0,40,0.3548369997681925,0.325588092902448
944,S020,KC.U1.04.variable_type_discrete_continuous,0,41,0.6195100196209621,0.7158932678002463
989,S020,KC.U4.11.independent_events_probability,1,42,0.48637087068211066,0.7263265696644343
992,S020,KC.U1.10.histogram_shape_features,1,43,0.47469965753008003,0.7000773473788793
1004,S020,KC.U6.12.one_prop_hypotheses,0,44,0.4504527041831348,0.2904041132077831
1059,S020,KC.U7.17.test_not_appropriate_skew_small_sample,1,45,0.48771425921938655,0.6123204344270371
1086,S020,KC.U6.17.ci_test_connection_one_prop,1,46,0.31617071690318627,0.2593246443946825
1090,S020,KC.U3.19.control_comparison_replication,0,47,0.3896655475739571,0.41687253654194373
1122,S020,KC.U4.10.multiplication_rule_dependent,1,48,0.5113840332737852,0.4408526908905912
1139,S020,KC.U6.02.one_prop_ci_procedure_selection,1,49,0.5389580136704404,0.5925842616710142
1194,S020,KC.U4.03.sample_space_outcomes,0,50,0.6399036699277665,0.8006208630036287
1201,S020,KC.U1.19.z_score_compute_interpret,1,51,0.4641050647745084,0.4817491841217341
1203,S020,KC.U6.29.two_prop_hypotheses,1,52,0.4479610046026979,0.6387133146897895
1205,S020,KC.U3.24.confounding_variables,0,53,0.3532288910831922,0.05573439769293294
1210,S020,KC.U2.17.residual_plot_assess_linearity,1,54,0.48321475633866484,0.2920775392327267
1217,S020,KC.U9.04.slope_ci_critical_value_margin_error,1,55,0.4035847148304126,0.11462521725861159
1220,S020,KC.U6.19.type_ii_error,0,56,0.4375975630442389,0.4907237398236919
1233,S020,KC.U2.03.conditional_relative_frequency,0,57,0.4553996525291163,0.08407940210195548
1234,S020,KC.U7.12.mean_hypotheses,1,58,0.4422020721794616,0.5901270155546278
1243,S020,KC.U4.33.expected_value_decision_making,0,59,0.40110688189283805,0.1375890857532071
1245,S020,KC.U3.02.census_vs_sample_survey,0,60,0.5070393486773905,0.3801686670322807
1355,S020,KC.U1.17.compare_distributions,1,61,0.4080633467754024,0.46729966561439024
1362,S020,KC.U4.21.combining_independent_random_variables,0,62,0.5414714848169997,0.1441862510593833
1363,S020,KC.U3.16.explanatory_response_treatments,0,63,0.4510005215359135,0.6428550761093
1397,S020,KC.U5.09.sample_proportion_mean,1,64,0.5845279273939525,0.618819402850676
1408,S020,KC.U6.13.one_prop_test_conditions,0,65,0.3185246534523797,0.09538899027149805
1411,S020,KC.U6.27.two_prop_ci_plausibility_difference,1,66,0.43003952583790905,0.6571566075229933
1425,S020,KC.U6.02.one_prop_ci_procedure_selection,1,67,0.6317113866698112,0.8093876219479358
1436,S020,KC.U1.26.graph_construction_axes,1,68,0.39314665303744445,0.5359990575734863
1476,S020,KC.U5.02.normal_model_probability,1,69,0.5603569797956403,4.663967604077358e-05
1523,S020,KC.U5.09.sample_proportion_mean,1,70,0.6911381921992638,0.8488956597793341
1534,S020,KC.U1.02.observational_unit_variable,1,71,0.6593595181761485,0.7972637816088407
1539,S020,KC.U8.22.two_way_decision_conclusion,1,72,0.33697401340910293,0.059152232745701416
1587,S020,KC.U8.23.generalization_scope_chi_square,1,73,0.1477652109396435,0.09375426799842987
1607,S020,KC.U3.08.sampling_bias_undercoverage,1,74,0.46000725600603615,0.18498265418057028
1611,S020,KC.U2.09.correlation_properties,1,75,0.49071685740708404,0.31657789118090046
1617,S020,KC.U1.11.describe_distribution_socs,1,76,0.5036173252271832,0.2625562851095869
1657,S020,KC.U6.06.one_prop_ci_compute,1,77,0.3477507672429314,0.20640054362127885
1662,S020,KC.U4.23.binomial_conditions,1,78,0.4116117427683315,0.6281299888614136
1681,S020,KC.U1.22.normal_tail_interval_probability,1,79,0.5532309108952325,0.8216655401369435
1690,S020,KC.U2.20.regression_extrapolation,1,80,0.6363812071620507,0.32909938472082667
1700,S020,KC.U4.24.binomial_exact_probability,1,81,0.4238775053534213,0.18632345842699477
1708,S020,KC.U6.14.one_prop_test_statistic,1,82,0.33695625296024756,0.5835726087377874
1725,S020,KC.U1.04.variable_type_discrete_continuous,1,83,0.5583515186452831,0.6128740731962762
1735,S020,KC.U9.05.slope_ci_compute,0,84,0.5555555555555555,0.2615622396259616
1764,S020,KC.U2.03.conditional_relative_frequency,1,85,0.44047878397150875,0.04514654014672574
1819,S020,KC.U4.06.union_intersection_addition_rule,0,86,0.5051843244966946,0.8124954364309559
1840,S020,KC.U4.26.binomial_mean_sd,0,87,0.5479294699151924,0.6486044832198958
1883,S020,KC.U4.15.discrete_probability_distribution,1,88,0.5031733110028898,0.9131715258030231
1920,S020,KC.U4.30.geometric_mean_sd,1,89,0.5208894110255354,0.3882963949576651
1950,S020,KC.U8.22.two_way_decision_conclusion,1,90,0.46633733104209774,0.39298304852989585
22,S021,KC.U7.02.t_distribution_degrees_freedom,1,0,0.46479105440810065,0.17304145359672116
57,S021,KC.U7.22.two_sample_t_test_procedure_selection,0,1,0.5835954450749576,0.5892293325942388
147,S021,KC.U1.19.z_score_compute_interpret,1,2,0.4641050647745084,0.4817491841217341
220,S021,KC.U3.05.cluster_sample,1,3,0.5711725296747665,0.3708838108623007
222,S021,KC.U7.23.two_sample_t_hypotheses,0,4,0.3539256868163436,0.4476200056904753
234,S021,KC.U4.26.binomial_mean_sd,1,5,0.5479294699151924,0.6486044832198958
246,S021,KC.U4.05.complement_rule,1,6,0.6768286858090775,0.293809597362743
252,S021,KC.U6.18.type_i_error,1,7,0.49516568699555846,0.6700119346916091
270,S021,KC.U7.17.test_not_appropriate_skew_small_sample,1,8,0.48771425921938655,0.6123204344270371
288,S021,KC.U4.33.expected_value_decision_making,0,9,0.40110688189283805,0.1375890857532071
377,S021,KC.U4.16.expected_value_calculation,0,10,0.4853851807722672,0.227802733528887
410,S021,KC.U5.03.normal_model_appropriateness,0,11,0.46312741097048554,0.3587403906332087
453,S021,KC.U5.13.difference_sample_proportions_mean,1,12,0.23718107706878166,0.2576361337710555
470,S021,KC.U10.10.cohens_d_compute_effect_size,0,13,0.3548369997681925,0.325588092902448
493,S021,KC.U7.07.ci_width_sample_size_confidence,0,14,0.5289115533909717,0.7422344362099339
519,S021,KC.U5.13.difference_sample_proportions_mean,1,15,0.533890149570649,0.801946520201704
557,S021,KC.U5.15.difference_sample_proportions_normal_conditions,0,16,0.404212542605419,0.22737822871633828
560,S021,KC.U3.04.stratified_random_sample,0,17,0.4439493825053967,0.4139720071404952
635,S021,KC.U2.06.scatterplot_construction,1,18,0.3666320719338628,0.8214364459354598
638,S021,KC.U6.04.one_prop_ci_conditions,0,19,0.4386646583910392,0.5713649548727041
661,S021,KC.U1.24.compare_standardized_values,1,20,0.4641588354142706,0.3777575174369883
662,S021,KC.U3.21.randomized_block_design,1,21,0.5052508620373969,0.13770565458635994
704,S021,KC.U6.15.p_value_calculate_interpret,0,22,0.4263354429091618,0.5261940254139202
728,S021,KC.U6.09.ci_claim_plausibility,1,23,0.41374388412908636,0.7479711001453908
733,S021,KC.U8.07.gof_test_statistic_contributions,0,24,0.4867437145991128,0.29123204947313563
753,S021,KC.U6.26.two_prop_ci_compute_interpret,0,25,0.5172072770121935,0.24276921861769046
791,S021,KC.U4.02.simulation_model_design,1,26,0.5962093670661666,0.3485024437806805
801,S021,KC.U8.05.gof_conditions,1,27,0.5135098995167794,0.6827585797988192
830,S021,KC.U10.02.bootstrap_resampling_with_replacement,1,28,0.41014139355820967,0.7111166806275427
884,S021,KC.U6.04.one_prop_ci_conditions,0,29,0.3829897941495143,0.42173436324393754
887,S021,KC.U4.29.geometric_probability,1,30,0.4708397019082893,0.5514206056251892
908,S021,KC.U5.02.normal_model_probability,0,31,0.5603569797956403,4.663967604077358e-05
910,S021,KC.U5.11.sample_proportion_normal_conditions,0,32,0.597321698303408,0.45196867921020795
918,S021,KC.U1.26.graph_construction_axes,1,33,0.39314665303744445,0.5359990575734863
1019,S021,KC.U2.02.marginal_relative_frequency,0,34,0.5153576769631166,0.5798366929694596
1021,S021,KC.U8.03.gof_null_alternative_hypotheses,0,35,0.4481703740902089,0.38849642139257107
1027,S021,KC.U7.06.t_interval_interpretation,0,36,0.35829737036275455,0.005393505638514851
1033,S021,KC.U9.08.regression_linearity_condition,1,37,0.6087239857566412,0.8099695391953329
1062,S021,KC.U9.07.slope_ci_claim_evaluation,1,38,0.492677287975935,0.571209376447005
1099,S021,KC.U1.10.histogram_shape_features,0,39,0.46189958543770654,0.6467587211570024
1167,S021,KC.U9.02.population_regression_slope_parameter,1,40,0.5738117238847538,0.6169545024178394
1216,S021,KC.U1.11.describe_distribution_socs,0,41,0.5036173252271832,0.2625562851095869
1222,S021,KC.U4.10.multiplication_rule_dependent,0,42,0.5113840332737852,0.4408526908905912
1226,S021,KC.U3.16.explanatory_response_treatments,0,43,0.4510005215359135,0.6428550761093
1265,S021,KC.U4.26.binomial_mean_sd,0,44,0.5726191220081718,0.7646190961045791
1298,S021,KC.U6.17.ci_test_connection_one_prop,1,45,0.3206443923960185,0.27806381166799726
1300,S021,KC.U9.15.slope_test_statistic_df,1,46,0.4993997181342558,0.1093464517724534
1316,S021,KC.U3.01.population_of_interest,0,47,0.5503061463625182,0.8984119820154897
1328,S021,KC.U3.07.convenience_voluntary_response_sample,0,48,0.4790253419873107,0.15060573330448476
1344,S021,KC.U4.25.binomial_cumulative_probability,1,49,0.460290822796245,0.665255051335289
1357,S021,KC.U4.19.probability_distribution_shape_center,0,50,0.45364226054088613,0.753376225909758
1361,S021,KC.U4.17.expected_value_interpretation,1,51,0.546673129413399,0.5572634178007488
1372,S021,KC.U1.13.spread_iqr_range_sd,1,52,0.6058727885508473,0.5116008086516303
1375,S021,KC.U2.12.outliers_leverage_influence,1,53,0.5931337208424955,0.6086105938611972
1388,S021,KC.U1.06.categorical_bar_pie_segmented,1,54,0.67467308538795,0.93485533344263
1407,S021,KC.U7.19.two_sample_t_interval_conditions,0,55,0.4685926401841153,0.21785721422117002
1452,S021,KC.U3.08.sampling_bias_undercoverage,0,56,0.46000725600603615,0.18498265418057028
1470,S021,KC.U6.32.two_prop_test_conclusion,0,57,0.3736992741209932,0.3722488576415488
1502,S021,KC.U3.11.generalization_scope,1,58,0.4792437107167738,0.6984695909758799
1545,S021,KC.U9.08.regression_linearity_condition,1,59,0.6131368201543679,0.8679246263395125
1554,S021,KC.U8.13.homogeneity_procedure_selection,0,60,0.3178015995215165,0.18587020373761612
1595,S021,KC.U5.15.difference_sample_proportions_normal_conditions,1,61,0.40809840511179807,0.248529286944635
1613,S021,KC.U6.20.significance_level_alpha,0,62,0.4713218758858153,0.3196507123930536
1632,S021,KC.U6.14.one_prop_test_statistic,0,63,0.33695625296024756,0.5835726087377874
1642,S021,KC.U2.16.residual_compute_interpret,0,64,0.4316056081404639,0.5279665871515695
1705,S021,KC.U8.18.two_way_chi_square_conditions,0,65,0.3004364467141031,0.011388150607024332
1713,S021,KC.U4.24.binomial_exact_probability,1,66,0.4295675651409513,0.21313647238160233
1742,S021,KC.U4.03.sample_space_outcomes,1,67,0.6399036699277665,0.8006208630036287
1776,S021,KC.U8.21.two_way_p_value_interpretation,1,68,0.4585867768108836,0.4988027911415806
1779,S021,KC.U8.21.two_way_p_value_interpretation,0,69,0.6759369178889189,0.847752234777335
1790,S021,KC.U1.17.compare_distributions,1,70,0.4080633467754024,0.46729966561439024
1829,S021,KC.U2.07.scatterplot_describe_association,0,71,0.4863717685375279,0.8298342499488066
1890,S021,KC.U2.19.coefficient_of_determination,0,72,0.37757555141848487,0.19265533233430818
1903,S021,KC.U2.12.outliers_leverage_influence,1,73,0.7030444365667665,0.8231206699026539
1911,S021,KC.U2.17.residual_plot_assess_linearity,1,74,0.48321475633866484,0.2920775392327267
1944,S021,KC.U4.16.expected_value_calculation,0,75,0.4749863926086025,0.17844164864369993
59,S022,KC.U8.04.gof_expected_counts,1,0,0.43847808984773035,0.686984689414726
78,S022,KC.U3.22.matched_pairs_design,0,1,0.37781357358494283,0.21548797452260687
106,S022,KC.U4.24.binomial_exact_probability,0,2,0.4295675651409513,0.21313647238160233
117,S022,KC.U4.33.expected_value_decision_making,0,3,0.40110688189283805,0.1375890857532071
123,S022,KC.U4.32.probability_from_simulation,1,4,0.4620630257718037,0.4201185174899677
157,S022,KC.U9.18.scatterplot_for_regression_inference,0,5,0.4296506851482944,0.43626909477508335
173,S022,KC.U2.09.correlation_properties,1,6,0.49071685740708404,0.31657789118090046
180,S022,KC.U6.20.significance_level_alpha,1,7,0.4713218758858153,0.3196507123930536
193,S022,KC.U8.05.gof_conditions,1,8,0.5135098995167794,0.6827585797988192
195,S022,KC.U6.07.one_prop_ci_interpret,0,9,0.28992893688492594,0.09714478883082119
216,S022,KC.U4.11.independent_events_probability,1,10,0.48637087068211066,0.7263265696644343
232,S022,KC.U7.21.two_sample_t_interval_claim_plausibility,0,11,0.3237124631527758,0.23070508923349706
272,S022,KC.U3.11.generalization_scope,0,12,0.4792437107167738,0.6984695909758799
305,S022,KC.U4.32.probability_from_simulation,0,13,0.5143171918897239,0.6199960095964007
351,S022,KC.U6.19.type_ii_error,0,14,0.4375975630442389,0.4907237398236919
388,S022,KC.U1.16.resistance_skew_mean_median,1,15,0.524856430305412,0.5156086876999643
390,S022,KC.U3.21.randomized_block_design,1,16,0.5052508620373969,0.13770565458635994
409,S022,KC.U6.14.one_prop_test_statistic,0,17,0.33695625296024756,0.5835726087377874
460,S022,KC.U5.03.normal_model_appropriateness,1,18,0.46312741097048554,0.3587403906332087
475,S022,KC.U7.12.mean_hypotheses,1,19,0.4422020721794616,0.5901270155546278
479,S022,KC.U4.26.binomial_mean_sd,1,20,0.5479294699151924,0.6486044832198958
484,S022,KC.U6.04.one_prop_ci_conditions,1,21,0.4386646583910392,0.5713649548727041
507,S022,KC.U7.15.p_value_interpretation_mean,1,22,0.40833571190406626,0.3621175988241785
580,S022,KC.U4.29.geometric_probability,0,23,0.4708397019082893,0.5514206056251892
613,S022,KC.U4.16.expected_value_calculation,1,24,0.4853851807722672,0.227802733528887
623,S022,KC.U6.09.ci_claim_plausibility,0,25,0.41374388412908636,0.7479711001453908
631,S022,KC.U6.14.one_prop_test_statistic,1,26,0.28855438065470473,0.4716180924578274
636,S022,KC.U6.22.alpha_beta_tradeoff,1,27,0.4114863849097544,0.14926531437593551
669,S022,KC.U7.26.family_error_rate_multiple_tests,0,28,0.3378064594966639,0.28866453628191924
698,S022,KC.U6.16.hypothesis_test_decision_conclusion,1,29,0.39780222330051374,0.7890730588618436
712,S022,KC.U1.22.normal_tail_interval_probability,1,30,0.5793303904681437,0.873524807606319
755,S022,KC.U3.18.causation_from_experiment,1,31,0.4113770581928308,0.0418020082576762
756,S022,KC.U1.06.categorical_bar_pie_segmented,0,32,0.67467308538795,0.93485533344263
785,S022,KC.U10.03.bootstrap_same_sample_size,1,33,0.7058823529411764,0.8487236249714066
787,S022,KC.U3.22.matched_pairs_design,1,34,0.37262294739111174,0.18880039607496887
807,S022,KC.U6.15.p_value_calculate_interpret,0,35,0.4263354429091618,0.5261940254139202
819,S022,KC.U9.04.slope_ci_critical_value_margin_error,0,36,0.47872763452522427,0.23066091058501353
833,S022,KC.U3.07.convenience_voluntary_response_sample,1,37,0.4790253419873107,0.15060573330448476
888,S022,KC.U4.24.binomial_exact_probability,1,38,0.4238775053534213,0.18632345842699477
904,S022,KC.U1.25.percentile_quartile_interpretation,0,39,0.4598619691986088,0.6041260548633939
925,S022,KC.U6.16.hypothesis_test_decision_conclusion,0,40,0.43352203215004326,0.9141919072611246
938,S022,KC.U4.03.sample_space_outcomes,0,41,0.6399036699277665,0.8006208630036287
959,S022,KC.U4.29.geometric_probability,1,42,0.44165958111113923,0.45505838048766883
965,S022,KC.U6.29.two_prop_hypotheses,1,43,0.4479610046026979,0.6387133146897895
975,S022,KC.U7.14.t_test_statistic_mean,0,44,0.3601618042519165,0.7004123344367721
990,S022,KC.U4.16.expected_value_calculation,0,45,0.5054024503914708,0.3228209346204049
1046,S022,KC.U1.19.z_score_compute_interpret,1,46,0.4641050647745084,0.4817491841217341
1067,S022,KC.U6.32.two_prop_test_conclusion,1,47,0.3736992741209932,0.3722488576415488
1068,S022,KC.U3.11.generalization_scope,0,48,0.4912009924069861,0.7604630165657607
1089,S022,KC.U9.02.population_regression_slope_parameter,1,49,0.5738117238847538,0.6169545024178394
1116,S022,KC.U4.24.binomial_exact_probability,1,50,0.44654382575981943,0.2931329451547574
1147,S022,KC.U7.24.two_sample_t_test_statistic_pvalue,0,51,0.41253971489880487,0.38236436083954084
1156,S022,KC.U4.28.geometric_conditions,0,52,0.3476742958977268,0.5901712706028761
1157,S022,KC.U5.09.sample_proportion_mean,1,53,0.5845279273939525,0.618819402850676
1164,S022,KC.U4.16.expected_value_calculation,1,54,0.49014044928468536,0.2503750957117715
1170,S022,KC.U7.17.test_not_appropriate_skew_small_sample,1,55,0.48771425921938655,0.6123204344270371
1178,S022,KC.U4.11.independent_events_probability,0,56,0.55754566428886,0.911785378052444
1188,S022,KC.U8.18.two_way_chi_square_conditions,1,57,0.3004364467141031,0.011388150607024332
1197,S022,KC.U3.11.generalization_scope,1,58,0.49983735008540486,0.8052388620276014
1209,S022,KC.U4.29.geometric_probability,1,59,0.5018394016345261,0.6537916706725592
1225,S022,KC.U3.13.stratification_design_advantage,0,60,0.45533341225644375,0.8576917930605243
1285,S022,KC.U4.23.binomial_conditions,1,61,0.4116117427683315,0.6281299888614136
1349,S022,KC.U6.22.alpha_beta_tradeoff,1,62,0.4492362047643449,0.30718624874234507
1351,S022,KC.U1.06.categorical_bar_pie_segmented,0,63,0.6457837276830238,0.8809470978221028
1365,S022,KC.U1.22.normal_tail_interval_probability,1,64,0.6323987503376525,0.9789708285105186
1367,S022,KC.U2.10.correlation_interpretation,0,65,0.5151920912051652,0.2396737689516867
1370,S022,KC.U4.29.geometric_probability,1,66,0.5480595483359681,0.8064255892671865
1371,S022,KC.U4.03.sample_space_outcomes,1,67,0.5945055633817535,0.6883334612759189
1392,S022,KC.U2.16.residual_compute_interpret,1,68,0.4316056081404639,0.5279665871515695
1409,S022,KC.U6.14.one_prop_test_statistic,0,69,0.45539363629602586,0.857520688207077
1417,S022,KC.U10.13.type_ii_error_context_extension,1,70,0.3973512134490663,0.0004899636352099671
1428,S022,KC.U5.11.sample_proportion_normal_conditions,1,71,0.597321698303408,0.45196867921020795
1531,S022,KC.U2.04.categorical_association_independence,1,72,0.3234005352345596,0.04961036972264411
1542,S022,KC.U6.13.one_prop_test_conditions,1,73,0.3185246534523797,0.09538899027149805
1564,S022,KC.U3.04.stratified_random_sample,1,74,0.4439493825053967,0.4139720071404952
1594,S022,KC.U7.15.p_value_interpretation_mean,1,75,0.5403956650271392,0.6695070028200342
1636,S022,KC.U3.10.response_wording_bias,1,76,0.49522577407511403,0.35805716807987
1706,S022,KC.U2.05.segmented_bar_comparison,0,77,0.426718493007189,0.3316107358736894
1729,S022,KC.U10.12.power_definition,1,78,0.37500567868443613,0.1239090576122194
1762,S022,KC.U10.04.bootstrap_distribution_of_statistic,1,79,0.5817685801202902,0.9328981985588989
1877,S022,KC.U4.25.binomial_cumulative_probability,1,80,0.460290822796245,0.665255051335289
1882,S022,KC.U5.04.simulation_sampling_distribution,1,81,0.4988462783670717,0.6449821751731211
1919,S022,KC.U7.23.two_sample_t_hypotheses,0,82,0.3539256868163436,0.4476200056904753
1932,S022,KC.U1.15.outlier_rule,1,83,0.5112507761664753,0.19679489522450846
1961,S022,KC.U1.18.linear_transformations,1,84,0.5262625506600886,0.48803592766257026
40,S023,KC.U1.05.categorical_freq_relative,1,0,0.504431846166115,0.6560326946589597
79,S023,KC.U7.23.two_sample_t_hypotheses,0,1,0.3539256868163436,0.4476200056904753
89,S023,KC.U1.10.histogram_shape_features,0,2,0.46189958543770654,0.6467587211570024
112,S023,KC.U6.16.hypothesis_test_decision_conclusion,0,3,0.39780222330051374,0.7890730588618436
155,S023,KC.U6.09.ci_claim_plausibility,1,4,0.41374388412908636,0.7479711001453908
177,S023,KC.U9.06.slope_ci_interpret_context,1,5,0.599474103845402,0.6370433307685189
183,S023,KC.U4.28.geometric_conditions,1,6,0.3476742958977268,0.5901712706028761
210,S023,KC.U8.20.two_way_test_statistic,1,7,0.26867727357398374,0.46724345336886935
241,S023,KC.U4.29.geometric_probability,1,8,0.4708397019082893,0.5514206056251892
273,S023,KC.U7.22.two_sample_t_test_procedure_selection,1,9,0.5835954450749576,0.5892293325942388
293,S023,KC.U10.14.power_beta_relationship_extension,1,10,0.32748059487321246,0.13213174114898973
349,S023,KC.U4.11.independent_events_probability,1,11,0.48637087068211066,0.7263265696644343
374,S023,KC.U4.26.binomial_mean_sd,1,12,0.5479294699151924,0.6486044832198958
376,S023,KC.U2.09.correlation_properties,1,13,0.49071685740708404,0.31657789118090046
382,S023,KC.U5.15.difference_sample_proportions_normal_conditions,1,14,0.404212542605419,0.22737822871633828
432,S023,KC.U4.05.complement_rule,0,15,0.6768286858090775,0.293809597362743
454,S023,KC.U2.02.marginal_relative_frequency,1,16,0.5153576769631166,0.5798366929694596
486,S023,KC.U6.12.one_prop_hypotheses,1,17,0.529066903465473,0.47112235706372263
501,S023,KC.U4.03.sample_space_outcomes,1,18,0.6399036699277665,0.8006208630036287
513,S023,KC.U5.13.difference_sample_proportions_mean,1,19,0.23718107706878166,0.2576361337710555
520,S023,KC.U10.07.bootstrap_interval_interpret_context,0,20,0.290396660818118,0.8551097310674126
546,S023,KC.U1.05.categorical_freq_relative,0,21,0.6093581585977104,0.8978486662501806
612,S023,KC.U6.24.two_prop_inference_conditions,1,22,0.5115693331220421,0.6479813304136047
628,S023,KC.U6.06.one_prop_ci_compute,1,23,0.3477507672429314,0.20640054362127885
677,S023,KC.U4.08.conditional_probability,0,24,0.4620367062335532,0.18623447548752364
705,S023,KC.U4.32.probability_from_simulation,1,25,0.4620630257718037,0.4201185174899677
725,S023,KC.U3.05.cluster_sample,1,26,0.5711725296747665,0.3708838108623007
762,S023,KC.U10.04.bootstrap_distribution_of_statistic,1,27,0.5817685801202902,0.9328981985588989
770,S023,KC.U4.28.geometric_conditions,1,28,0.532093636585768,0.9563676045890808
778,S023,KC.U6.13.one_prop_test_conditions,1,29,0.3185246534523797,0.09538899027149805
792,S023,KC.U6.31.two_prop_test_statistic_pvalue,1,30,0.363766883665227,0.5493061232978077
795,S023,KC.U7.24.two_sample_t_test_statistic_pvalue,1,31,0.41253971489880487,0.38236436083954084
804,S023,KC.U6.25.two_prop_ci_standard_error,1,32,0.5,0.37675229422773815
823,S023,KC.U10.18.alpha_beta_power_tradeoff_context,0,33,0.29310026307174847,0.8787554003610188
849,S023,KC.U7.16.t_test_decision_conclusion,0,34,0.32347107792250024,0.11434254961548612
855,S023,KC.U9.06.slope_ci_interpret_context,0,35,0.7895957486790697,0.9204065198637025
865,S023,KC.U4.16.expected_value_calculation,0,36,0.4853851807722672,0.227802733528887
868,S023,KC.U7.14.t_test_statistic_mean,0,37,0.3601618042519165,0.7004123344367721
895,S023,KC.U9.08.regression_linearity_condition,1,38,0.6087239857566412,0.8099695391953329
906,S023,KC.U6.15.p_value_calculate_interpret,1,39,0.4263354429091618,0.5261940254139202
942,S023,KC.U5.08.estimator_variability_efficiency,0,40,0.3641968721396303,0.37047739461275564
947,S023,KC.U4.03.sample_space_outcomes,1,41,0.6877222005242893,0.918894926915929
967,S023,KC.U7.04.one_sample_t_interval_conditions,0,42,0.2744106672043128,0.4351914102561008
971,S023,KC.U10.13.type_ii_error_context_extension,1,43,0.3973512134490663,0.0004899636352099671
982,S023,KC.U4.03.sample_space_outcomes,1,44,0.7081016963467749,0.9693014484325977
988,S023,KC.U8.08.gof_p_value_interpretation,1,45,0.6249907810343165,0.6404414806522165
1018,S023,KC.U1.11.describe_distribution_socs,0,46,0.5036173252271832,0.2625562851095869
1044,S023,KC.U3.22.matched_pairs_design,0,47,0.37781357358494283,0.21548797452260687
1073,S023,KC.U4.30.geometric_mean_sd,0,48,0.5208894110255354,0.3882963949576651
1107,S023,KC.U1.20.normal_model_appropriateness,1,49,0.5816492753638188,0.653478283000128
1114,S023,KC.U6.32.two_prop_test_conclusion,1,50,0.3736992741209932,0.3722488576415488
1146,S023,KC.U7.05.one_sample_t_interval_compute,0,51,0.21874734747068134,0.319091669186221
1180,S023,KC.U6.07.one_prop_ci_interpret,0,52,0.28992893688492594,0.09714478883082119
1202,S023,KC.U4.26.binomial_mean_sd,0,53,0.5726191220081718,0.7646190961045791
1235,S023,KC.U5.20.sample_mean_probability,0,54,0.42428176181933297,0.2290100873669372
1289,S023,KC.U6.06.one_prop_ci_compute,1,55,0.5830099738284984,0.5588838877933101
1295,S023,KC.U8.09.gof_decision_conclusion,0,56,0.46218054074988674,0.6778701145299596
1324,S023,KC.U1.20.normal_model_appropriateness,1,57,0.6991216439482066,0.8756509120537358
1325,S023,KC.U9.16.slope_test_pvalue_interpret,0,58,0.3788859967834354,0.36108765542654414
1338,S023,KC.U8.18.two_way_chi_square_conditions,1,59,0.3004364467141031,0.011388150607024332
1350,S023,KC.U9.10.regression_equal_variance_condition,1,60,0.7500000000000001,0.5264295200296704
1378,S023,KC.U7.07.ci_width_sample_size_confidence,1,61,0.5289115533909717,0.7422344362099339
1384,S023,KC.U4.05.complement_rule,1,62,0.5929654056292727,0.08886450925892911
1394,S023,KC.U8.07.gof_test_statistic_contributions,0,63,0.4867437145991128,0.29123204947313563
1421,S023,KC.U10.16.factors_affecting_power,1,64,0.4286661211047128,0.8150027808711252
1453,S023,KC.U6.20.significance_level_alpha,1,65,0.4713218758858153,0.3196507123930536
1473,S023,KC.U4.16.expected_value_calculation,0,66,0.4749863926086025,0.17844164864369993
1496,S023,KC.U5.09.sample_proportion_mean,1,67,0.5845279273939525,0.618819402850676
1500,S023,KC.U5.19.clt_sample_mean_shape,1,68,0.5474237800604185,0.6169116942425468
1635,S023,KC.U1.06.categorical_bar_pie_segmented,1,69,0.67467308538795,0.93485533344263
1641,S023,KC.U10.15.rejection_region_power_calculation,0,70,0.20912277772662832,0.2765025372660884
1667,S023,KC.U1.20.normal_model_appropriateness,0,71,0.7452409749665804,0.9628752793327955
1678,S023,KC.U4.10.multiplication_rule_dependent,1,72,0.5113840332737852,0.4408526908905912
1684,S023,KC.U4.01.probability_long_run_interpretation,0,73,0.5925242497974186,0.7216056270894541
1695,S023,KC.U2.17.residual_plot_assess_linearity,1,74,0.48321475633866484,0.2920775392327267
1761,S023,KC.U8.08.gof_p_value_interpretation,1,75,0.6766263132964229,0.7807935368161039
1786,S023,KC.U6.32.two_prop_test_conclusion,1,76,0.5683008052728376,0.7800226394888716
1852,S023,KC.U8.21.two_way_p_value_interpretation,1,77,0.4585867768108836,0.4988027911415806
1853,S023,KC.U2.03.conditional_relative_frequency,1,78,0.49289349096927165,0.18191167175344175
1867,S023,KC.U5.01.normal_model_percentile_interval,0,79,0.5251036987636225,0.792997284140514
1894,S023,KC.U4.20.linear_transform_random_variable,1,80,0.4606419458595537,0.24698814062322527
1949,S023,KC.U5.20.sample_mean_probability,1,81,0.353938410622177,0.11245037082005788
5,S024,KC.U5.23.difference_sample_means_normal_conditions,0,0,0.5079494666431005,0.08703130989288671
46,S024,KC.U3.26.experimental_design_flaws,0,1,0.5745365558762292,0.5686939478931841
52,S024,KC.U4.07.mutually_exclusive_events,1,2,0.5026615497024902,0.5520887847979611
70,S024,KC.U6.29.two_prop_hypotheses,0,3,0.4479610046026979,0.6387133146897895
152,S024,KC.U1.22.normal_tail_interval_probability,0,4,0.5793303904681437,0.873524807606319
156,S024,KC.U2.05.segmented_bar_comparison,0,5,0.426718493007189,0.3316107358736894
